SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
2,0,23.5,23.6,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.1,22.3,-0.6
3,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.1,22.3,0.6
32,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
33,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,0
34,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
35,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,0
36,0,23.5,23.6,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
37,0,23.5,23.6,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
38,0,23.5,23.6,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
19950,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19951,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
65791,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.75,32.906
65792,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.75,32.906
65793,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.75,32.906
65807,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,26,30.469
65808,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,26,28.0315
65809,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,25.594
65810,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,24.375
84338,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84339,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84340,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84341,8000,23.55,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,8.55
84342,7999,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,7.7
84343,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,7.7
84363,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
91531,8000,23.7,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.8,22.6,22.8,19.2
91532,8000,23.65,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.8,22.6,22.8,18.35
91533,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.8,22.6,22.8,17.5
91553,7999,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91554,7999,23.55,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.9,22.6,22.8,16.25
91555,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,15.4
90983,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.6,22.3,22.5,11.8
90984,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.6,22.3,22.5,11.8
78897,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.6,29.4,23.2,23,82.875
78898,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.6,29.4,23.2,23,82.875
71817,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,79.219
71818,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71819,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71820,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71821,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
