SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
39,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
40,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
41,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,0
42,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
43,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
44,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.9
45,0,23.5,23.6,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-1.2
46,0,23.5,23.6,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.6
47,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.3
48,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,0
49,0,23.5,23.5,23.6,23.6,23.8,24.3,23.6,23.5,22.6,23.3,23.2,22.3,-0.6
31809,9998,25.6,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.4,24.8,25.1,24.9,53.625
31810,9998,25.6,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.4,24.8,25.1,24.9,53.625
31811,9998,25.6,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.4,24.8,25.1,24.9,53.625
31812,9998,25.6,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.4,24.8,25.1,24.9,53.0155
31813,9998,25.6,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.4,24.8,25.1,24.9,53.625
31839,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,53.0155
31840,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,53.0155
31841,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,53.625
31842,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,53.625
31843,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,53.0155
31844,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,52.406
